image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,324.5,18.5,18.5,71.52875175315569,75.85320243104255,4.324450677886858,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,316.0,10.0,10.0,71.52875175315569,73.86629266012154,2.337540906965856,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,326.5,20.5,20.5,71.52875175315569,76.32071061243572,4.7919588592800295,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.jpg,306.0,309.25,3.25,3.25,71.52875175315569,72.28845254791959,0.7597007947639014,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.json
IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.jpg,306.0,276.25,-29.75,29.75,71.52875175315569,64.5745675549322,6.954184198223487,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.json
IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.jpg,335.9,302.0,-33.89999999999998,33.89999999999998,78.51799906498364,70.59373539036933,7.924263674614309,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.json
IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.jpg,335.9,321.5,-14.399999999999977,14.399999999999977,78.51799906498364,75.15194015895278,3.366058906030858,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.json
IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.jpg,335.9,285.5,-50.39999999999998,50.39999999999998,78.51799906498364,66.73679289387564,11.781206171107996,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.json
IMG_4568_JPG.rf.85f550035135d869171812440ceb3730.jpg,335.9,291.0,-44.89999999999998,44.89999999999998,78.51799906498364,68.02244039270687,10.495558672276772,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4568_JPG.rf.85f550035135d869171812440ceb3730.json
IMG_4579_JPG.rf.cc32ab4d0d814e0ab054330764fe40f9.jpg,335.9,312.75,-23.149999999999977,23.149999999999977,78.51799906498364,73.10659186535764,5.411407199625998,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4579_JPG.rf.cc32ab4d0d814e0ab054330764fe40f9.json
IMG_4580_JPG.rf.36f11b4f66627350c200ea7677a0462f.jpg,335.9,314.5,-21.399999999999977,21.399999999999977,78.51799906498364,73.51566152407668,5.002337540906964,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4580_JPG.rf.36f11b4f66627350c200ea7677a0462f.json
