image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4526_JPG.rf.6239f07404b9263e0210b31dc23b0527.json
IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4527_JPG.rf.9905276c4c5d4cb8ecf7dd9a0a9790cc.json
IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4531_JPG.rf.7bf7d56395496d5f959abb9ba39dfc84.json
IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4540_JPG.rf.029410dda1cbedfce12400e338f03459.json
IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.jpg,306.0,307.0,1.0,1.0,71.52875175315569,71.76250584385227,0.2337540906965785,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4543_JPG.rf.5c024e7ada1a96ef6978da0a8f233370.json
IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4551_JPG.rf.063e2a216c81b4b4afe1cde6badb1ee4.json
IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4555_JPG.rf.3014fc57ec6c71bfc3d5351eff64fb6b.json
IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.jpg,335.9,307.25,-28.649999999999977,28.649999999999977,78.51799906498364,71.8209443665264,6.6970546984572366,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4567_JPG.rf.21bf0d2ab10b0637c9794f70fede1edd.json
IMG_4568_JPG.rf.85f550035135d869171812440ceb3730.jpg,335.9,307.25,-28.649999999999977,28.649999999999977,78.51799906498364,71.8209443665264,6.6970546984572366,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4568_JPG.rf.85f550035135d869171812440ceb3730.json
IMG_4579_JPG.rf.cc32ab4d0d814e0ab054330764fe40f9.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4579_JPG.rf.cc32ab4d0d814e0ab054330764fe40f9.json
IMG_4580_JPG.rf.36f11b4f66627350c200ea7677a0462f.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_4580_JPG.rf.36f11b4f66627350c200ea7677a0462f.json
